Project_Name,Project_URL,Project_Hash
aeneas,https://github.com/readbeyond/aeneas,4d200a050690903b30b3d885b44714fecb23f18a
aio-usb-hotplug,https://github.com/ntamas/aio-usb-hotplug,7eed5a87c974038db6c2b8e2a998e9b8b79ec5ac
aiobfd,https://github.com/netedgeplus/aiobfd,090122474d5bf6266393f0908c13be5812fdb1c3
amazonscraper,https://github.com/tducret/amazon-scraper-python,ba10859c0c385c3d4b76429132eb307f4172df0e
analytic_shrinkage,https://github.com/matzhaugen/analytic_shrinkage,752a0f90696b1ca27a8b84ada3616cdfc98004a9
andriller,https://github.com/den4uk/andriller,5e856ca92ef7e9bf732f28cbd8e341181976654f
ashpool,https://github.com/cktc/ashpool,3a35638ecff85da94952cebf7f8684ed564693bc
baconql,https://github.com/lsenta/baconql,c5b3bda63e243bf450e593f3d8fdaa437b4d28f3
bitcash,https://github.com/sporestack/bitcash,80a61111bd50cf37f6a601eecd0424f04b971514
bloomtime,https://github.com/Poogles/bloomtime,94343456192c0a4837ddad2c421d59c7a3fd02fa
booking-sites-parser,https://github.com/webmalc/booking-sites-parser,992d6a6f3774eeebfbbd535b5de3baa373137150
apache-airflow,https://github.com/apache/airflow,
celery,https://github.com/celery/celery,
conan,https://github.com/conan-io/conan,
django-rest-framework,https://github.com/encode/django-rest-framework,
electrum,https://github.com/spesmilo/electrum,
FlexGet,https://github.com/Flexget/Flexget,
fonttools,https://github.com/fonttools/fonttools,
graphene,https://github.com/graphql-python/graphene,
Hydra,https://github.com/facebookresearch/hydra,
hypothesis,https://github.com/HypothesisWorks/hypothesis,
ipython,https://github.com/ipython/ipython,
kombu,https://github.com/celery/kombu,
apache-libcloud,https://github.com/apache/libcloud,
loguru,https://github.com/Delgan/loguru,
mitmproxy,https://github.com/mitmproxy/mitmproxy,
Pillow,https://github.com/python-pillow/Pillow,
prefect,https://github.com/PrefectHQ/prefect,
PyGithub,https://github.com/PyGithub/PyGithub,
pyramid,https://github.com/Pylons/pyramid,
requests,https://github.com/psf/requests,
scikit-image,https://github.com/scikit-image/scikit-image,
seaborn,https://github.com/mwaskom/seaborn,
setuptools,https://github.com/pypa/setuptools,
sunpy,https://github.com/sunpy/sunpy,
urllib3,https://github.com/urllib3/urllib3,
xonsh,https://github.com/xonsh/xonsh,
async_services,https://github.com/gekco/async_services,fffefa1b79239ef7fd08d678bf82516502988e18
dxf-ruler-generator,https://github.com/umluizlima/dxf-ruler-generator,fffee306cd8e70255cf62f52f2eeeabc71dbd00a
django-ems-r25,https://github.com/uw-it-cte/django-ems-r25,fffed3f173f40e3e89d64ee5a563d522dcc00d4f
hug_raven,https://github.com/banteg/hug_raven,fffec9bc1ceb829e6de49fbb82428a954a355572
caesar-salad,https://github.com/amithkk/caesar-salad,fffd43977eb7b8ec3e04cc155c19b6cbe4e9f922
short_url,https://github.com/Alir3z4/short_url,fffbdbe18648c70a1367fb42305bf1940b0b8df9
projetopytools,https://github.com/aguiardafa/projetopytools,fffbd8090b30395ffc1294e0e28348d4fde10e85
PeeEmTee,https://github.com/JonasReubelt/PeeEmTee,fff15832e19821208b4777b66959e180594c01bc
cgr_view,https://github.com/TeamMacLean/cgr_view,fff051cd7cdab175165fb3c09504475f4fe42361
calliope,https://github.com/calliope-project/calliope,ffee2380f825fb1a0a4ab77e6ff4e06a0b03b05e
femos,https://github.com/estissy/femos,ffedea5a23eec8aac694d5c5e760daac5612a889
viridis,https://github.com/jni/viridis,ffed29f22a1c8bc7bab497b2a69e7f7129263693
